,dep
72,648245359.6900007
73,689761778.8000008
74,787944325.9000013
75,771276320.3400012
76,647404158.2000011
77,859450403.0500014
78,814731858.520001
79,462374019.9000001
80,688847415.3900013
81,789730968.780001
82,735968899.4500011
83,841514376.670001
84,649480552.2700009
85,763969077.7600018
86,817814931.4300016
87,771899551.7800015
88,783944744.3900013
89,860351450.8700019
90,774779026.7400012
91,518786238.64999986
92,711003709.5100012
93,784824327.0500013
94,749088328.2200011
95,836498711.5800011
96,736859606.5500013
97,729975662.7200013
98,865775698.0400017
99,728067461.4000013
100,805185365.7900013
101,851453070.460001
102,811672658.8300014
103,528352174.49000007
104,695139026.3100013
105,858736841.9700013
106,796841633.540001
107,827169755.5600009
